SGS Prices and Yields - Benchmark Issues (2005 to 2007)

Jan 1998 to Apr 2017 (Daily)

,,,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Price
,Mar,01,3.49,102.24
,,02,3.52,101.98
,,03,3.59,101.36
,,06,3.6,101.27
,,07,3.56,101.61
,,08,3.49,102.25
,,09,3.5,102.14
,,10,3.5,102.17
,,13,3.54,101.84
,,14,3.53,101.92
,,15,3.51,102.08
,,16,3.55,101.75
,,17,3.53,101.95
,,20,3.52,102.01
,,21,3.5,102.14
,,22,3.52,102.01
,,23,3.5,102.13
,,24,3.52,102.0
,,27,3.5,102.15
,,28,3.52,101.95
,,29,3.54,101.83
,,30,3.54,101.82
,,31,3.59,101.42
,Apr,03,3.62,101.15
,,04,3.6,101.25
,,05,3.57,101.55
,,06,3.57,101.55
,,07,3.58,101.5
,,10,3.58,101.5
,,11,3.61,101.24
,,12,3.61,101.18
,,13,3.65,100.89
,,17,3.65,100.87
,,18,3.58,101.44
,,19,3.51,102.08
,,20,3.53,101.92
,,21,3.5,102.15
,,24,3.47,102.43
,,25,3.5,102.19
,,26,3.55,101.7
,,27,3.55,101.71
,,28,3.51,102.03
,May,02,3.54,101.84
,,03,3.52,102.0
,,04,3.53,101.87
,,05,3.52,101.96
,,08,3.47,102.38
,,09,3.49,102.26
,,10,3.43,102.72
,,11,3.46,102.48
,,15,3.52,101.95
,,16,3.55,101.73
,,17,3.53,101.9
,,18,3.54,101.76
,,19,3.49,102.27
,,22,3.48,102.3
,,23,3.5,102.16
,,24,3.49,102.22
,,25,3.47,102.38
,,26,3.48,102.3
,,29,3.5,102.11
,,30,3.45,102.55
,,31,3.43,102.74
,Jun,01,3.47,102.41
,,02,3.45,102.56
,,05,3.4,102.97
,,06,3.4,102.97
,,07,3.38,103.16
,,08,3.35,103.4
,,09,3.37,103.24
,,12,3.36,103.31
,,13,3.36,103.35
,,14,3.37,103.26
,,15,3.38,103.13
,,16,3.4,102.99
,,19,3.47,102.42
,,20,3.51,102.03
,,21,3.54,101.8
,,22,3.55,101.66
,,23,3.58,101.43
,,26,3.59,101.39
,,27,3.58,101.46
,,28,3.6,101.28
,,29,3.6,101.25
,,30,3.57,101.49
,Jul,03,3.55,101.66
,,04,3.57,101.55
,,05,3.57,101.5
,,06,3.62,101.11
,,07,3.62,101.12
,,10,3.64,100.91
,,11,3.65,100.87
,,12,3.63,100.98
,,13,3.6,101.27
,,14,3.59,101.33
,,17,3.61,101.19
,,18,3.63,100.99
,,19,3.64,100.89
,,20,3.64,100.92
,,21,3.62,101.11
,,24,3.6,101.25
,,25,3.61,101.15
,,26,3.63,101.0
,,27,3.6,101.26
,,28,3.56,101.57
,,31,3.51,102.02
,Aug,01,3.49,102.2
,,02,3.49,102.2
,,03,3.5,102.11
,,04,3.48,102.25
,,07,3.44,102.62
,,08,3.44,102.65
,,10,3.37,103.18
,,11,3.42,102.81
,,14,3.48,102.31
,,15,3.48,102.31
,,16,3.43,102.7
,,17,3.39,103.0
,,18,3.41,102.83
,,21,3.36,103.31
,,22,3.38,103.14
,,23,3.38,103.15
,,24,3.4,102.93
,,25,3.38,103.14
,,28,3.4,102.93
,,29,3.39,103.0
,,30,3.4,102.94
,,31,3.4,102.98
,Sep,01,3.37,103.24
,,04,3.38,103.15
,,05,3.4,102.97
,,06,3.41,102.88
,,07,3.42,102.81
,,08,3.37,103.2
,,11,3.32,103.6
,,12,3.35,103.37
,,13,3.32,103.62
,,14,3.26,104.14
,,15,3.28,103.96
,,18,3.32,103.6
,,19,3.32,103.61
,,20,3.28,103.97
,,21,3.22,104.48
,,22,3.14,105.21
,,25,3.12,105.37
,,26,3.17,104.9
,,27,3.18,104.79
,,28,3.21,104.55
,,29,3.2,104.64
,Oct,02,3.23,104.35
,,03,3.17,104.87
,,04,3.14,105.14
,,05,3.08,105.71
,,06,3.08,105.68
,,09,3.12,105.35
,,10,3.13,105.22
,,11,3.14,105.18
,,12,3.17,104.86
,,13,3.18,104.8
,,16,3.21,104.51
,,17,3.19,104.73
,,18,3.21,104.5
,,19,3.21,104.56
,,20,3.21,104.54
,,23,3.23,104.33
,,25,3.25,104.19
,,26,3.22,104.46
,,27,3.21,104.56
,,30,3.19,104.65
,,31,3.19,104.7
,Nov,01,3.14,105.13
,,02,3.1,105.43
,,03,3.13,105.23
,,06,3.19,104.69
,,07,3.16,104.93
,,08,3.16,104.91
,,09,3.15,105.03
,,10,3.1,105.47
,,13,3.07,105.75
,,14,3.08,105.64
,,15,3.06,105.77
,,16,3.07,105.71
,,17,3.08,105.59
,,20,3.04,105.99
,,21,3.05,105.9
,,22,3.05,105.87
,,23,3.04,105.96
,,24,3.06,105.79
,,27,3.05,105.84
,,28,3.01,106.18
,,29,3.01,106.18
,,30,3.02,106.1
,Dec,01,3.01,106.25
,,04,3.0,106.32
,,05,3.0,106.3
,,06,3.03,106.04
,,07,3.03,105.99
,,08,3.04,105.98
,,11,3.06,105.79
,,12,3.04,105.91
,,13,3.02,106.08
,,14,3.05,105.85
,,15,3.07,105.7
,,18,3.07,105.67
,,19,3.05,105.83
,,20,3.05,105.8
,,21,3.06,105.75
,,22,3.03,105.97
,,26,3.05,105.79
,,27,3.06,105.78
,,28,3.05,105.78
,,29,3.05,105.85

"* Data reflects bid rates quoted by SGS Primary Dealers to each other based on standard market lot transactions as specified in the Rules and Market Practices of the SGS Market. Prices quoted to non-Primary Dealers may be different, subject to factors such as transaction size and administrative costs."
"* Figures before 2000 are the modes of closing bid prices quoted by SGS primary dealers."
"* Figures after 2000 are the average of closing bid rates quoted by SGS primary dealers."
"* Overnight repo rates are closing offer rates quoted by SGS primary dealers."
"* The 7-year benchmark was discontinued on 1 February 2011."
"* The final 3-month T-bill was issued on 20th June 2013."
"* The final 6-month T-bill was issued on 27th December 2013."
"* The SGS Overnight Repo rate was discontinued on 1 January 2014."
"* Yield is quoted as % p.a."
"* Bond price is quoted in S$ per S$100 of principal amount, excluding any applicable accrued interest (i.e. on clean basis)."

,,,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Price
2007,Jan,03,3.02,106.08
,,04,3.02,106.07
,,05,2.97,106.5
,,08,2.98,106.44
,,09,2.99,106.31
,,10,2.99,106.35
,,11,3.01,106.18
,,12,3.05,105.76
,,15,3.08,105.51
,,16,3.08,105.57
,,17,3.06,105.73
,,18,3.11,105.27
,,19,3.11,105.3
,,22,3.14,105.04
,,23,3.11,105.26
,,24,3.13,105.07
,,25,3.14,105.03
,,26,3.18,104.67
,,29,3.18,104.68
,,30,3.2,104.5
,,31,3.18,104.69
,Feb,01,3.16,104.87
,,02,3.19,104.59
,,05,3.18,104.67
,,06,3.18,104.65
,,07,3.18,104.66
,,08,3.17,104.73
,,09,3.18,104.63
,,12,3.21,104.41
,,13,3.23,104.2
,,14,3.24,104.16
,,15,3.21,104.44
,,16,3.19,104.57
,,21,3.18,104.66
,,22,3.2,104.51
,,23,3.24,104.14
,,26,3.19,104.57
,,27,3.12,105.11
,,28,3.08,105.49
,Mar,01,3.09,105.41
,,02,3.08,105.44
,,05,3.01,106.07
,,06,3.02,105.97
,,07,3.05,105.7
,,08,3.09,105.4
,,09,3.08,105.45
,,12,3.07,105.56
,,13,3.0,106.1
,,14,2.91,106.89
,,15,2.93,106.69
,,16,2.91,106.89
,,19,2.94,106.64
,,20,2.91,106.9
,,21,2.89,107.1
,,22,2.88,107.15
,,23,2.91,106.89
,,26,2.92,106.8
,,27,2.9,106.99
,,28,2.96,106.46
,,29,2.95,106.56
,,30,2.91,106.88
,Apr,02,2.89,107.08
,,03,2.87,107.25
,,04,2.85,107.35
,,05,2.84,107.5
,,09,2.8,107.76
,,10,2.77,108.09
,,11,2.73,108.37
,,12,2.74,108.34
,,13,2.77,108.03
,,16,2.78,107.95
,,17,2.72,108.43
,,18,2.67,108.92
,,19,2.61,109.41
,,20,2.66,109.01
,,23,2.69,108.74
,,24,2.65,109.05
,,25,2.65,109.07
,,26,2.65,109.04
,,27,2.67,108.88
,,30,2.68,108.8
,May,02,2.76,108.07
,,03,2.73,108.39
,,04,2.74,108.22
,,07,2.74,108.28
,,08,2.73,108.3
,,09,2.75,108.19
,,10,2.76,108.11
,,11,2.72,108.4
,,14,2.71,108.5
,,15,2.66,108.89
,,16,2.63,109.2
,,17,2.59,109.53
,,18,2.59,109.56
,,21,2.54,109.98
,,22,2.63,109.16
,,23,2.7,108.6
,,24,2.7,108.6
,,25,2.71,108.47
,,28,2.8,107.68
,,29,2.84,107.38
,,30,2.92,106.71
,Jun,01,2.91,106.73
,,04,2.94,106.49
,,05,2.88,107.01
,,06,2.85,107.27
,,07,2.81,107.6
,,08,2.93,106.57
,,11,3.0,105.97
,,12,2.93,106.59
,,13,2.96,106.3
,,14,2.95,106.38
,,15,2.94,106.53
,,18,2.84,107.34
,,19,2.82,107.52
,,20,2.88,107.01
,,21,2.95,106.36
,,22,2.91,106.75
,,25,2.83,107.4
,,26,2.83,107.4
,,27,2.83,107.38
,,28,2.88,106.95
,,29,2.86,107.15
,Jul,02,2.81,107.55
,,03,2.86,107.11
,,04,2.92,106.61
,,05,2.95,106.38
,,06,2.91,106.72
,,09,2.88,106.96
,,10,2.87,107.04
,,11,2.87,107.01
,,12,2.89,106.87
,,13,2.96,106.29
,,16,2.94,106.48
,,17,2.93,106.54
,,18,3.0,105.98
,,19,3.02,105.74
,,20,2.96,106.24
,,23,2.95,106.35
,,24,2.97,106.17
,,25,2.94,106.44
,,26,2.93,106.49
,,27,2.97,106.2
,,30,3.02,105.79
,,31,2.98,106.12
,Aug,01,2.94,106.42
,,02,2.95,106.35
,,03,2.9,106.7
,,06,2.86,107.04
,,07,2.86,107.09
,,08,2.89,106.82
,,10,2.87,107.0
,,13,2.87,107.01
,,14,2.88,106.89
,,15,2.86,107.07
,,16,2.87,106.99
,,17,2.85,107.09
,,20,2.85,107.16
,,21,2.79,107.58
,,22,2.84,107.19
,,23,2.84,107.2
,,24,2.84,107.21
,,27,2.88,106.83
,,28,2.86,106.99
,,29,2.86,107.05
,,30,2.88,106.84
,,31,2.92,106.54
,Sep,03,2.93,106.42
,,04,2.89,106.78
,,05,2.86,107.01
,,06,2.9,106.66
,,07,2.9,106.66
,,10,2.9,106.65
,,11,2.9,106.69
,,12,2.78,107.64
,,13,2.69,108.36
,,14,2.72,108.16
,,17,2.71,108.18
,,18,2.74,107.95
,,19,2.72,108.15
,,20,2.74,107.98
,,21,2.75,107.91
,,24,2.74,107.99
,,25,2.73,108.05
,,26,2.75,107.84
,,27,2.76,107.8
,,28,2.7,108.27
,Oct,01,2.7,108.24
,,02,2.71,108.22
,,03,2.72,108.13
,,04,2.72,108.09
,,05,2.75,107.88
,,08,2.78,107.6
,,09,2.8,107.4
,,10,2.82,107.25
,,11,2.84,107.13
,,12,2.82,107.27
,,15,2.83,107.15
,,16,2.83,107.18
,,17,2.84,107.07
,,18,2.8,107.41
,,19,2.77,107.64
,,22,2.76,107.73
,,23,2.76,107.7
,,24,2.72,108.03
,,25,2.73,107.99
,,26,2.75,107.8
,,29,2.75,107.8
,,30,2.8,107.4
,,31,2.81,107.3
,Nov,01,2.84,107.1
,,02,2.83,107.15
,,05,2.81,107.3
,,06,2.86,106.93
,,07,2.84,107.03
,,09,2.83,107.1
,,12,2.85,106.98
,,13,2.85,106.92
,,14,2.83,107.1
,,15,2.81,107.3
,,16,2.81,107.3
,,19,2.84,107.02
,,20,2.83,107.12
,,21,2.8,107.31
,,22,2.81,107.26
,,23,2.81,107.23
,,26,2.83,107.06
,,27,2.84,107.02
,,28,2.83,107.11
,,29,2.82,107.14
,,30,2.81,107.23
,Dec,03,2.79,107.42
,,04,2.74,107.79
,,05,2.76,107.62
,,06,2.83,107.1
,,07,2.83,107.08
,,10,2.83,107.04
,,11,2.84,106.99
,,12,2.82,107.17
,,13,2.81,107.24
,,14,2.77,107.51
,,17,2.79,107.41
,,18,2.76,107.6
,,19,2.72,107.89
,,21,2.66,108.41
,,24,2.66,108.44
,,26,2.69,108.14
,,27,2.7,108.11
,,28,2.68,108.21
,,31,2.68,108.26

"* Data reflects bid rates quoted by SGS Primary Dealers to each other based on standard market lot transactions as specified in the Rules and Market Practices of the SGS Market. Prices quoted to non-Primary Dealers may be different, subject to factors such as transaction size and administrative costs."
"* Figures before 2000 are the modes of closing bid prices quoted by SGS primary dealers."
"* Figures after 2000 are the average of closing bid rates quoted by SGS primary dealers."
"* Overnight repo rates are closing offer rates quoted by SGS primary dealers."
"* The 7-year benchmark was discontinued on 1 February 2011."
"* The final 3-month T-bill was issued on 20th June 2013."
"* The final 6-month T-bill was issued on 27th December 2013."
"* The SGS Overnight Repo rate was discontinued on 1 January 2014."
"* Yield is quoted as % p.a."
"* Bond price is quoted in S$ per S$100 of principal amount, excluding any applicable accrued interest (i.e. on clean basis)."

,,,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Price
2008,Jan,02,2.67,108.34
,,03,2.61,108.77
,,04,2.48,109.84
,,07,2.39,110.56
,,08,2.41,110.39
,,09,2.39,110.56
,,10,2.35,110.9
,,11,2.32,111.12
,,14,2.27,111.55
,,15,2.24,111.81
,,16,2.19,112.19
,,17,2.34,110.98
,,18,2.4,110.46
,,21,2.35,110.83
,,22,2.26,111.61
,,23,2.31,111.16
,,24,2.32,111.11
,,25,2.41,110.32
,,28,2.31,111.12
,,29,2.23,111.83
,,30,2.21,112.0
,,31,2.21,111.94
,Feb,01,2.19,112.12
,,04,2.23,111.8
,,05,2.28,111.42
,,06,2.22,111.91
,,11,2.28,111.39
,,12,2.32,111.03
,,13,2.32,111.06
,,14,2.3,111.15
,,15,2.32,111.04
,,18,2.3,111.15
,,19,2.31,111.1
,,20,2.33,110.95
,,21,2.37,110.62
,,22,2.35,110.72
,,25,2.41,110.28
,,26,2.45,109.91
,,27,2.43,110.07
,,28,2.47,109.8
,,29,2.4,110.36
,Mar,03,2.31,111.01
,,04,2.36,110.64
,,05,2.35,110.7
,,06,2.35,110.71
,,07,2.27,111.35
,,10,2.24,111.6
,,11,2.09,112.85
,,12,2.15,112.36
,,13,2.04,113.26
,,14,2.08,112.9
,,17,2.05,113.15
,,18,2.08,112.87
,,19,2.15,112.27
,,20,2.16,112.25
,,24,2.18,112.08
,,25,2.21,111.77
,,26,2.2,111.88
,,27,2.31,110.94
,,28,2.34,110.71
,,31,2.27,111.32
,Apr,01,2.29,111.11
,,02,2.28,111.21
,,03,2.3,111.04
,,04,2.32,110.89
,,07,2.35,110.59
,,08,2.33,110.81
,,09,2.3,110.99
,,10,2.27,111.22
,,11,2.27,111.24
,,14,2.29,111.05
,,15,2.32,110.86
,,16,2.36,110.5
,,17,2.37,110.43
,,18,2.35,110.55
,,21,2.35,110.54
,,22,2.34,110.62
,,23,2.3,110.99
,,24,2.32,110.83
,,25,2.44,109.83
,,28,2.49,109.4
,,29,2.48,109.51
,,30,2.44,109.83
,May,02,2.42,109.95
,,05,2.43,109.92
,,06,2.49,109.42
,,07,2.51,109.28
,,08,2.49,109.43
,,09,2.42,109.94
,,12,2.43,109.85
,,13,2.41,110.04
,,14,2.47,109.51
,,15,2.44,109.79
,,16,2.44,109.8
,,20,2.43,109.86
,,21,2.42,109.91
,,22,2.54,109.01
,,23,2.65,108.12
,,26,2.75,107.31
,,27,2.84,106.64
,,28,3.47,104.5
,,29,3.62,103.22
,,30,3.51,104.16
,Jun,02,3.35,105.61
,,03,3.4,105.17
,,04,3.44,104.77
,,05,3.6,103.43
,,06,3.61,103.34
,,09,3.59,103.47
,,10,3.64,103.01
,,11,3.61,103.29
,,12,3.69,102.6
,,13,3.94,100.49
,,16,3.77,101.96
,,17,3.6,103.39
,,18,3.63,103.16
,,19,3.67,102.77
,,20,3.5,104.29
,,23,3.41,105.0
,,24,3.39,105.25
,,25,3.33,105.71
,,26,3.49,104.34
,,27,3.62,103.24
,,30,3.59,103.49
,Jul,01,3.56,103.74
,,02,3.52,104.03
,,03,3.47,104.53
,,04,3.42,104.94
,,07,3.4,105.1
,,08,3.36,105.5
,,09,3.4,105.11
,,10,3.37,105.39
,,11,3.37,105.37
,,14,3.4,105.09
,,15,3.4,105.08
,,16,3.39,105.15
,,17,3.41,105.05
,,18,3.36,105.46
,,21,3.39,105.19
,,22,3.45,104.7
,,23,3.48,104.44
,,24,3.46,104.6
,,25,3.39,105.21
,,28,3.38,105.22
,,29,3.37,105.32
,,30,3.26,106.33
,,31,3.21,106.74
,Aug,01,3.14,107.41
,,04,3.15,107.28
,,05,3.17,107.12
,,06,3.18,107.0
,,07,3.21,106.78
,,08,3.18,107.01
,,11,3.14,107.35
,,12,3.14,107.37
,,13,3.12,107.58
,,14,3.13,107.44
,,15,3.09,107.82
,,18,3.04,108.25
,,19,3.05,108.2
,,20,3.08,107.85
,,21,3.09,107.84
,,22,3.12,107.51
,,25,3.11,107.61
,,26,3.12,107.53
,,27,3.12,107.48
,,28,3.17,107.03
,,29,3.19,106.93
,Sep,01,3.18,107.0
,,02,3.19,106.89
,,03,3.14,107.3
,,04,3.12,107.51
,,05,3.05,108.09
,,08,3.12,107.49
,,09,3.11,107.6
,,10,3.1,107.7
,,11,3.11,107.6
,,12,3.09,107.75
,,15,2.92,109.28
,,16,2.88,109.61
,,17,2.94,109.1
,,18,3.01,108.42
,,19,3.1,107.63
,,22,3.14,107.32
,,23,3.13,107.4
,,24,3.16,107.14
,,25,3.2,106.75
,,26,3.29,106.0
,,29,3.24,106.42
,,30,3.21,106.69
,Oct,02,3.13,107.36
,,03,3.12,107.41
,,06,2.95,109.0
,,07,3.0,108.55
,,08,2.95,108.96
,,09,2.96,108.89
,,10,3.09,107.73
,,13,3.19,106.81
,,14,3.15,107.2
,,15,3.08,107.78
,,16,3.0,108.52
,,17,2.91,109.3
,,20,2.92,109.17
,,21,2.87,109.68
,,22,2.8,110.26
,,23,2.87,109.63
,,24,2.84,109.9
,,28,2.98,108.64
,,29,3.06,107.95
,,30,3.05,108.0
,,31,2.95,108.87
,Nov,03,2.99,108.51
,,04,2.92,109.15
,,05,2.8,110.21
,,06,2.57,112.3
,,07,2.39,114.05
,,10,2.37,114.17
,,11,2.41,113.77
,,12,2.52,112.8
,,13,2.49,113.03
,,14,2.53,112.7
,,17,2.5,112.91
,,18,2.52,112.77
,,19,2.46,113.31
,,20,2.38,114.01
,,21,2.32,114.62
,,24,2.28,115.01
,,25,2.33,114.54
,,26,2.29,114.92
,,27,2.31,114.66
,,28,2.29,114.9
,Dec,01,2.24,115.34
,,02,2.29,114.89
,,03,2.24,115.32
,,04,2.16,116.05
,,05,2.11,116.59
,,09,2.11,116.5
,,10,2.11,116.49
,,11,2.11,116.56
,,12,2.0,117.55
,,15,1.99,117.66
,,16,1.99,117.69
,,17,1.94,118.11
,,18,2.03,117.23
,,19,2.06,116.94
,,22,2.08,116.73
,,23,2.2,115.62
,,24,2.19,115.7
,,26,2.19,115.7
,,29,2.21,115.5
,,30,2.09,116.63
,,31,2.05,117.03

"* Data reflects bid rates quoted by SGS Primary Dealers to each other based on standard market lot transactions as specified in the Rules and Market Practices of the SGS Market. Prices quoted to non-Primary Dealers may be different, subject to factors such as transaction size and administrative costs."
"* Figures before 2000 are the modes of closing bid prices quoted by SGS primary dealers."
"* Figures after 2000 are the average of closing bid rates quoted by SGS primary dealers."
"* Overnight repo rates are closing offer rates quoted by SGS primary dealers."
"* The 7-year benchmark was discontinued on 1 February 2011."
"* The final 3-month T-bill was issued on 20th June 2013."
"* The final 6-month T-bill was issued on 27th December 2013."
"* The SGS Overnight Repo rate was discontinued on 1 January 2014."
"* Yield is quoted as % p.a."
"* Bond price is quoted in S$ per S$100 of principal amount, excluding any applicable accrued interest (i.e. on clean basis)."

,,,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Price
2009,Jan,02,2.13,116.28
,,05,2.21,115.46
,,06,2.34,114.24
,,07,2.36,114.09
,,08,2.28,114.82
,,09,2.18,115.78
,,12,2.13,116.17
,,13,1.96,117.81
,,14,1.96,117.79
,,15,1.9,118.35
,,16,1.97,117.7
,,19,1.91,118.3
,,20,1.89,118.42
,,21,1.72,120.08
,,22,1.81,119.19
,,23,1.9,118.36
,,28,1.99,117.42
,,29,2.0,117.39
,,30,2.07,116.66
,Feb,02,2.04,116.96
,,03,2.01,117.28
,,04,2.08,116.6
,,05,2.09,116.49
,,06,2.08,116.54
,,09,2.07,116.7
,,10,1.99,117.37
,,11,1.94,117.87
,,12,2.01,117.18
,,13,1.99,117.41
,,16,1.97,117.58
,,17,1.88,118.46
,,18,1.84,118.77
,,19,1.87,118.55
,,20,1.9,118.2
,,23,2.0,117.21
,,24,1.99,117.32
,,25,1.95,117.75
,,26,2.01,117.12
,,27,2.06,116.71
,Mar,02,2.06,116.61
,,03,2.0,117.2
,,04,2.02,117.0
,,05,2.01,117.12
,,06,1.97,117.51
,,09,2.0,117.2
,,10,2.07,116.56
,,11,2.09,116.3
,,12,2.06,116.63
,,13,2.11,116.11
,,16,2.15,115.8
,,17,2.17,115.59
,,18,2.19,115.36
,,19,2.1,116.21
,,20,2.08,116.39
,,23,2.06,116.57
,,24,2.05,116.62
,,25,2.03,116.82
,,26,2.06,116.54
,,27,2.04,116.77
,,30,2.0,117.11
,,31,2.03,116.81
,Apr,01,2.04,116.74
,,02,2.07,116.45
,,03,2.08,116.32
,,06,2.07,116.39
,,07,2.05,116.58
,,08,2.02,116.85
,,09,2.02,116.87
,,13,2.02,116.87
,,14,2.07,116.38
,,15,2.08,116.31
,,16,2.08,116.31
,,17,2.08,116.24
,,20,2.1,116.08
,,21,2.07,116.34
,,22,2.07,116.35
,,23,2.11,115.94
,,24,2.1,116.02
,,27,2.05,116.47
,,28,2.01,116.83
,,29,2.02,116.81
,,30,2.04,116.58
,May,04,2.1,116.01
,,05,2.13,115.7
,,06,2.11,115.87
,,07,2.1,116.01
,,08,2.12,115.8
,,11,2.12,115.79
,,12,2.11,115.93
,,13,2.12,115.75
,,14,2.11,115.84
,,15,2.11,115.89
,,18,2.09,116.06
,,19,2.12,115.75
,,20,2.14,115.56
,,21,2.21,114.9
,,22,2.3,114.11
,,25,2.29,114.19
,,26,2.24,114.68
,,27,2.54,99.69
,,28,2.56,99.51
,,29,2.61,99.03
,Jun,01,2.64,98.81
,,02,2.67,98.56
,,03,2.57,99.41
,,04,2.53,99.76
,,05,2.56,99.5
,,08,2.6,99.11
,,09,2.59,99.19
,,10,2.65,98.7
,,11,2.92,96.4
,,12,2.8,97.44
,,15,2.73,98.03
,,16,2.65,98.67
,,17,2.67,98.53
,,18,2.69,98.35
,,19,2.72,98.05
,,22,2.68,98.43
,,23,2.65,98.73
,,24,2.61,99.0
,,25,2.59,99.2
,,26,2.58,99.34
,,29,2.58,99.27
,,30,2.59,99.2
,Jul,01,2.64,98.81
,,02,2.63,98.84
,,03,2.63,98.85
,,06,2.63,98.87
,,07,2.55,99.6
,,08,2.52,99.82
,,09,2.48,100.15
,,10,2.43,100.61
,,13,2.43,100.64
,,14,2.5,99.99
,,15,2.55,99.6
,,16,2.53,99.78
,,17,2.51,99.94
,,20,2.56,99.45
,,21,2.53,99.75
,,22,2.47,100.24
,,23,2.5,99.97
,,24,2.53,99.73
,,27,2.53,99.76
,,28,2.51,99.93
,,29,2.47,100.28
,,30,2.45,100.46
,,31,2.41,100.77
,Aug,03,2.44,100.51
,,04,2.47,100.29
,,05,2.51,99.95
,,06,2.54,99.67
,,07,2.55,99.56
,,11,2.59,99.26
,,12,2.54,99.64
,,13,2.56,99.47
,,14,2.51,99.89
,,17,2.49,100.09
,,18,2.52,99.8
,,19,2.5,99.96
,,20,2.53,99.71
,,21,2.5,99.99
,,24,2.53,99.7
,,25,2.51,99.92
,,26,2.5,100.04
,,27,2.5,100.01
,,28,2.49,100.06
,,31,2.47,100.29
,Sep,01,2.46,100.3
,,02,2.45,100.45
,,03,2.47,100.23
,,04,2.48,100.21
,,07,2.49,100.09
,,08,2.48,100.15
,,09,2.47,100.23
,,10,2.45,100.4
,,11,2.41,100.8
,,14,2.38,101.01
,,15,2.37,101.15
,,16,2.36,101.2
,,17,2.39,100.94
,,18,2.42,100.72
,,22,2.45,100.42
,,23,2.42,100.67
,,24,2.39,100.92
,,25,2.39,100.92
,,28,2.45,100.46
,,29,2.45,100.41
,,30,2.45,100.42
,Oct,01,2.42,100.66
,,02,2.38,101.01
,,05,2.39,100.93
,,06,2.41,100.79
,,07,2.41,100.75
,,08,2.41,100.75
,,09,2.44,100.53
,,12,2.49,100.06
,,13,2.49,100.09
,,14,2.51,99.88
,,15,2.58,99.35
,,16,2.65,98.77
,,19,2.66,98.65
,,20,2.61,99.09
,,21,2.61,99.1
,,22,2.64,98.84
,,23,2.65,98.75
,,26,2.64,98.8
,,27,2.62,99.0
,,28,2.6,99.19
,,29,2.61,99.11
,,30,2.55,99.56
,Nov,02,2.55,99.57
,,03,2.51,99.95
,,04,2.54,99.67
,,05,2.55,99.54
,,06,2.55,99.6
,,09,2.55,99.54
,,10,2.53,99.71
,,11,2.53,99.74
,,12,2.52,99.79
,,13,2.53,99.75
,,16,2.53,99.71
,,17,2.51,99.91
,,18,2.47,100.28
,,19,2.48,100.14
,,20,2.46,100.3
,,23,2.45,100.42
,,24,2.47,100.28
,,25,2.47,100.23
,,26,2.45,100.4
,,30,2.47,100.29
,Dec,01,2.51,99.93
,,02,2.53,99.76
,,03,2.54,99.7
,,04,2.53,99.79
,,07,2.54,99.64
,,08,2.54,99.67
,,09,2.54,99.65
,,10,2.55,99.58
,,11,2.57,99.39
,,14,2.56,99.5
,,15,2.55,99.6
,,16,2.55,99.6
,,17,2.55,99.6
,,18,2.57,99.45
,,21,2.58,99.31
,,22,2.64,98.85
,,23,2.68,98.51
,,24,2.65,98.73
,,28,2.67,98.55
,,29,2.69,98.41
,,30,2.66,98.64
,,31,2.66,98.7

"* Data reflects bid rates quoted by SGS Primary Dealers to each other based on standard market lot transactions as specified in the Rules and Market Practices of the SGS Market. Prices quoted to non-Primary Dealers may be different, subject to factors such as transaction size and administrative costs."
"* Figures before 2000 are the modes of closing bid prices quoted by SGS primary dealers."
"* Figures after 2000 are the average of closing bid rates quoted by SGS primary dealers."
"* Overnight repo rates are closing offer rates quoted by SGS primary dealers."
"* The 7-year benchmark was discontinued on 1 February 2011."
"* The final 3-month T-bill was issued on 20th June 2013."
"* The final 6-month T-bill was issued on 27th December 2013."
"* The SGS Overnight Repo rate was discontinued on 1 January 2014."
"* Yield is quoted as % p.a."
"* Bond price is quoted in S$ per S$100 of principal amount, excluding any applicable accrued interest (i.e. on clean basis)."

,,,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Price
2010,Jan,04,2.7,98.37
,,05,2.67,98.62
,,06,2.7,98.36
,,07,2.69,98.42
,,08,2.68,98.5
,,11,2.66,98.65
,,12,2.6,99.2
,,13,2.57,99.4
,,14,2.62,99.02
,,15,2.53,99.71
,,18,2.51,99.89
,,19,2.52,99.8
,,20,2.51,99.89
,,21,2.55,99.59
,,22,2.53,99.75
,,25,2.56,99.5
,,26,2.53,99.73
,,27,2.55,99.55
,,28,2.57,99.43
,,29,2.54,99.7
,Feb,01,2.51,99.95
,,02,2.53,99.75
,,03,2.55,99.55
,,04,2.55,99.61
,,05,2.47,100.23
,,08,2.52,99.84
,,09,2.55,99.58
,,10,2.61,99.11
,,11,2.63,98.93
,,12,2.64,98.85
,,17,2.66,98.69
,,18,2.65,98.77
,,19,2.68,98.52
