"date"	"year"	"month"	"day"	"yield"	"price"
2002-10-15	2002	"Oct"	15	3.2	102.5
2002-10-16	2002	"Oct"	16	3.27	101.93
2002-10-17	2002	"Oct"	17	3.35	101.26
2002-10-18	2002	"Oct"	18	3.3	101.67
2002-10-21	2002	"Oct"	21	3.21	102.4
2002-10-22	2002	"Oct"	22	3.26	101.99
2002-10-23	2002	"Oct"	23	3.21	102.43
2002-10-24	2002	"Oct"	24	3.2	102.51
2002-10-25	2002	"Oct"	25	3.19	102.6
2002-10-28	2002	"Oct"	28	3.15	102.88
2002-10-29	2002	"Oct"	29	3.12	103.15
2002-10-30	2002	"Oct"	30	3.08	103.51
2002-10-31	2002	"Oct"	31	3.04	103.83
2002-11-01	2002	"Nov"	1	3.01	104.06
2002-11-05	2002	"Nov"	5	3.05	103.74
2002-11-06	2002	"Nov"	6	3.1	103.34
2002-11-07	2002	"Nov"	7	3.03	103.88
2002-11-08	2002	"Nov"	8	2.92	104.82
2002-11-11	2002	"Nov"	11	2.85	105.47
2002-11-12	2002	"Nov"	12	2.83	105.59
2002-11-13	2002	"Nov"	13	2.83	105.64
2002-11-14	2002	"Nov"	14	2.8	105.86
2002-11-15	2002	"Nov"	15	2.88	105.18
2002-11-18	2002	"Nov"	18	2.89	105.11
2002-11-19	2002	"Nov"	19	2.9	105.01
2002-11-20	2002	"Nov"	20	2.9	105.01
2002-11-21	2002	"Nov"	21	2.95	104.56
2002-11-22	2002	"Nov"	22	2.97	104.36
2002-11-25	2002	"Nov"	25	2.96	104.48
2002-11-26	2002	"Nov"	26	2.92	104.8
2002-11-27	2002	"Nov"	27	2.91	104.92
2002-11-28	2002	"Nov"	28	2.99	104.22
2002-11-29	2002	"Nov"	29	2.97	104.4
2002-12-02	2002	"Dec"	2	3	104.17
2002-12-03	2002	"Dec"	3	3.01	104.08
2002-12-04	2002	"Dec"	4	2.97	104.35
2002-12-05	2002	"Dec"	5	2.97	104.37
2002-12-09	2002	"Dec"	9	2.94	104.6
2002-12-10	2002	"Dec"	10	2.95	104.54
2002-12-11	2002	"Dec"	11	2.95	104.55
2002-12-12	2002	"Dec"	12	2.91	104.86
2002-12-13	2002	"Dec"	13	2.86	105.29
2002-12-16	2002	"Dec"	16	2.85	105.42
2002-12-17	2002	"Dec"	17	2.86	105.34
2002-12-18	2002	"Dec"	18	2.8	105.82
2002-12-19	2002	"Dec"	19	2.78	106
2002-12-20	2002	"Dec"	20	2.76	106.15
2002-12-23	2002	"Dec"	23	2.76	106.12
2002-12-24	2002	"Dec"	24	2.76	106.18
2002-12-26	2002	"Dec"	26	2.66	107.06
2002-12-27	2002	"Dec"	27	2.64	107.23
2002-12-30	2002	"Dec"	30	2.55	107.98
2002-12-31	2002	"Dec"	31	2.55	107.95
2003-01-02	2003	"Jan"	2	2.55	108.01
2003-01-03	2003	"Jan"	3	2.64	107.18
2003-01-06	2003	"Jan"	6	2.72	106.52
2003-01-07	2003	"Jan"	7	2.7	106.63
2003-01-08	2003	"Jan"	8	2.61	107.44
2003-01-09	2003	"Jan"	9	2.65	107.05
2003-01-10	2003	"Jan"	10	2.72	106.51
2003-01-13	2003	"Jan"	13	2.69	106.72
2003-01-14	2003	"Jan"	14	2.64	107.13
2003-01-15	2003	"Jan"	15	2.6	107.54
2003-01-16	2003	"Jan"	16	2.6	107.46
2003-01-17	2003	"Jan"	17	2.59	107.57
2003-01-20	2003	"Jan"	20	2.56	107.85
2003-01-21	2003	"Jan"	21	2.59	107.6
2003-01-22	2003	"Jan"	22	2.54	107.97
2003-01-23	2003	"Jan"	23	2.59	107.59
2003-01-24	2003	"Jan"	24	2.55	107.92
2003-01-27	2003	"Jan"	27	2.52	108.18
2003-01-28	2003	"Jan"	28	2.54	107.97
2003-01-29	2003	"Jan"	29	2.51	108.29
2003-01-30	2003	"Jan"	30	2.5	108.31
2003-01-31	2003	"Jan"	31	2.44	108.88
2003-02-04	2003	"Feb"	4	2.42	109.06
2003-02-05	2003	"Feb"	5	2.37	109.45
2003-02-06	2003	"Feb"	6	2.39	109.31
2003-02-07	2003	"Feb"	7	2.36	109.54
2003-02-10	2003	"Feb"	10	2.37	109.44
2003-02-11	2003	"Feb"	11	2.43	108.95
2003-02-13	2003	"Feb"	13	2.36	109.57
2003-02-14	2003	"Feb"	14	2.33	109.77
2003-02-17	2003	"Feb"	17	2.38	109.35
2003-02-18	2003	"Feb"	18	2.37	109.44
2003-02-19	2003	"Feb"	19	2.36	109.55
2003-02-20	2003	"Feb"	20	2.36	109.53
2003-02-21	2003	"Feb"	21	2.33	109.82
2003-02-24	2003	"Feb"	24	2.32	109.86
2003-02-25	2003	"Feb"	25	2.27	110.32
2003-02-26	2003	"Feb"	26	2.26	110.35
2003-02-27	2003	"Feb"	27	2.21	110.82
2003-02-28	2003	"Feb"	28	2.24	110.58
2003-03-03	2003	"Mar"	3	2.25	110.51
2003-03-04	2003	"Mar"	4	2.2	110.88
2003-03-05	2003	"Mar"	5	2.13	111.51
2003-03-06	2003	"Mar"	6	2.1	111.82
2003-03-07	2003	"Mar"	7	2.1	111.8
2003-03-10	2003	"Mar"	10	1.98	112.91
2003-03-11	2003	"Mar"	11	1.95	113.11
2003-03-12	2003	"Mar"	12	2.03	112.39
2003-03-13	2003	"Mar"	13	2.09	111.86
2003-03-14	2003	"Mar"	14	2.15	111.33
2003-03-17	2003	"Mar"	17	2.06	112.1
2003-03-18	2003	"Mar"	18	2.24	110.49
2003-03-19	2003	"Mar"	19	2.35	109.5
2003-03-20	2003	"Mar"	20	2.39	109.18
2003-03-21	2003	"Mar"	21	2.34	109.62
2003-03-24	2003	"Mar"	24	2.34	109.61
2003-03-25	2003	"Mar"	25	2.26	110.32
2003-03-26	2003	"Mar"	26	2.27	110.24
2003-03-27	2003	"Mar"	27	2.2	110.88
2003-03-28	2003	"Mar"	28	2.2	110.83
2003-03-31	2003	"Mar"	31	2.05	112.16
2003-04-01	2003	"Apr"	1	2.1	111.73
2003-04-02	2003	"Apr"	2	2.19	110.91
2003-04-03	2003	"Apr"	3	2.18	111.02
2003-04-04	2003	"Apr"	4	2.17	111.08
2003-04-07	2003	"Apr"	7	2.27	110.2
2003-04-08	2003	"Apr"	8	2.19	110.89
2003-04-09	2003	"Apr"	9	2.1	111.73
2003-04-10	2003	"Apr"	10	2.05	112.12
2003-04-11	2003	"Apr"	11	2.08	111.9
2003-04-14	2003	"Apr"	14	2.09	111.75
2003-04-15	2003	"Apr"	15	2.1	111.68
2003-04-16	2003	"Apr"	16	2.05	112.11
2003-04-17	2003	"Apr"	17	2.01	112.5
2003-04-21	2003	"Apr"	21	2.04	112.15
2003-04-22	2003	"Apr"	22	2.04	112.18
2003-04-23	2003	"Apr"	23	2.13	111.41
2003-04-24	2003	"Apr"	24	2.12	111.45
2003-04-25	2003	"Apr"	25	2.13	111.37
2003-04-28	2003	"Apr"	28	2.09	111.68
2003-04-29	2003	"Apr"	29	2.11	111.5
2003-04-30	2003	"Apr"	30	2.1	111.62
2003-05-02	2003	"May"	2	2.05	112.03
2003-05-05	2003	"May"	5	2.08	111.78
2003-05-06	2003	"May"	6	2.07	111.84
2003-05-07	2003	"May"	7	2.02	112.29
2003-05-08	2003	"May"	8	1.97	112.75
2003-05-09	2003	"May"	9	1.95	112.92
2003-05-12	2003	"May"	12	1.89	113.48
2003-05-13	2003	"May"	13	1.89	113.41
2003-05-14	2003	"May"	14	1.91	113.29
2003-05-16	2003	"May"	16	1.91	113.26
2003-05-19	2003	"May"	19	1.79	114.32
2003-05-20	2003	"May"	20	1.83	113.92
2003-05-21	2003	"May"	21	1.8	114.23
2003-05-22	2003	"May"	22	1.86	113.7
2003-05-23	2003	"May"	23	1.91	113.24
2003-05-26	2003	"May"	26	1.89	113.41
2003-05-27	2003	"May"	27	1.85	113.72
2003-05-28	2003	"May"	28	1.92	113.14
2003-05-29	2003	"May"	29	1.94	112.97
2003-05-30	2003	"May"	30	1.89	113.42
2003-06-02	2003	"Jun"	2	1.93	113.02
2003-06-03	2003	"Jun"	3	1.92	113.1
2003-06-04	2003	"Jun"	4	1.91	113.22
2003-06-05	2003	"Jun"	5	1.92	113.06
2003-06-06	2003	"Jun"	6	1.93	112.97
2003-06-09	2003	"Jun"	9	1.99	112.44
2003-06-10	2003	"Jun"	10	2.02	112.2
2003-06-11	2003	"Jun"	11	1.99	112.46
2003-06-12	2003	"Jun"	12	2	112.32
2003-06-13	2003	"Jun"	13	1.97	112.63
2003-06-16	2003	"Jun"	16	1.95	112.77
2003-06-17	2003	"Jun"	17	1.97	112.6
2003-06-18	2003	"Jun"	18	1.98	112.54
2003-06-19	2003	"Jun"	19	2.02	112.13
2003-06-20	2003	"Jun"	20	2.01	112.27
2003-06-23	2003	"Jun"	23	2.03	112.04
2003-06-24	2003	"Jun"	24	2.02	112.14
2003-06-25	2003	"Jun"	25	1.97	112.55
2003-06-26	2003	"Jun"	26	2.26	99.94
2003-06-27	2003	"Jun"	27	2.28	99.74
2003-06-30	2003	"Jun"	30	2.28	99.69
2003-07-01	2003	"Jul"	1	2.26	99.89
2003-07-02	2003	"Jul"	2	2.28	99.74
2003-07-03	2003	"Jul"	3	2.34	99.24
2003-07-04	2003	"Jul"	4	2.35	99.1
2003-07-07	2003	"Jul"	7	2.41	98.59
2003-07-08	2003	"Jul"	8	2.5	97.78
2003-07-09	2003	"Jul"	9	2.46	98.15
2003-07-10	2003	"Jul"	10	2.41	98.6
2003-07-11	2003	"Jul"	11	2.44	98.37
2003-07-14	2003	"Jul"	14	2.45	98.2
2003-07-15	2003	"Jul"	15	2.6	96.97
2003-07-16	2003	"Jul"	16	3.03	93.37
2003-07-17	2003	"Jul"	17	2.95	94.03
2003-07-18	2003	"Jul"	18	2.99	93.63
2003-07-21	2003	"Jul"	21	3.18	92.1
2003-07-22	2003	"Jul"	22	3.21	91.85
2003-07-23	2003	"Jul"	23	3.06	93.14
2003-07-24	2003	"Jul"	24	3.09	92.88
2003-07-25	2003	"Jul"	25	3.16	92.33
2003-07-28	2003	"Jul"	28	3.18	92.15
2003-07-29	2003	"Jul"	29	3.1	92.77
2003-07-30	2003	"Jul"	30	3.08	92.94
2003-07-31	2003	"Jul"	31	3.07	93
2003-08-01	2003	"Aug"	1	3.25	91.61
2003-08-04	2003	"Aug"	4	3.22	91.81
2003-08-05	2003	"Aug"	5	3.31	91.08
2003-08-06	2003	"Aug"	6	3.54	89.33
2003-08-07	2003	"Aug"	7	3.39	90.44
2003-08-08	2003	"Aug"	8	3.33	90.97
2003-08-11	2003	"Aug"	11	3.44	90.08
2003-08-12	2003	"Aug"	12	3.43	90.21
2003-08-13	2003	"Aug"	13	3.56	89.18
2003-08-14	2003	"Aug"	14	3.63	88.63
2003-08-15	2003	"Aug"	15	3.62	88.7
2003-08-18	2003	"Aug"	18	3.69	88.17
2003-08-19	2003	"Aug"	19	3.74	87.77
2003-08-20	2003	"Aug"	20	3.68	88.28
2003-08-21	2003	"Aug"	21	3.6	88.85
2003-08-22	2003	"Aug"	22	3.56	89.2
2003-08-25	2003	"Aug"	25	3.59	88.95
2003-08-26	2003	"Aug"	26	3.63	88.66
2003-08-27	2003	"Aug"	27	3.64	88.59
2003-08-28	2003	"Aug"	28	3.76	87.66
2003-08-29	2003	"Aug"	29	3.72	87.98
2003-09-01	2003	"Sep"	1	3.81	87.33
2003-09-02	2003	"Sep"	2	3.87	86.84
2003-09-03	2003	"Sep"	3	3.89	86.71
2003-09-04	2003	"Sep"	4	3.75	87.79
2003-09-05	2003	"Sep"	5	3.63	88.65
2003-09-08	2003	"Sep"	8	3.56	89.21
2003-09-09	2003	"Sep"	9	3.52	89.51
2003-09-10	2003	"Sep"	10	3.6	88.95
2003-09-11	2003	"Sep"	11	3.69	88.21
2003-09-12	2003	"Sep"	12	3.69	88.24
2003-09-15	2003	"Sep"	15	3.65	88.57
2003-09-16	2003	"Sep"	16	3.68	88.32
2003-09-17	2003	"Sep"	17	3.64	88.67
2003-09-18	2003	"Sep"	18	3.57	89.14
2003-09-19	2003	"Sep"	19	3.59	89.06
2003-09-22	2003	"Sep"	22	3.61	88.87
2003-09-23	2003	"Sep"	23	3.54	89.44
2003-09-24	2003	"Sep"	24	3.53	89.51
2003-09-25	2003	"Sep"	25	3.55	89.31
2003-09-26	2003	"Sep"	26	3.51	89.69
2003-09-29	2003	"Sep"	29	3.5	89.77
2003-09-30	2003	"Sep"	30	3.54	89.46
2003-10-01	2003	"Oct"	1	3.46	90.06
2003-10-02	2003	"Oct"	2	3.51	89.65
2003-10-03	2003	"Oct"	3	3.58	89.12
2003-10-06	2003	"Oct"	6	3.72	88.06
2003-10-07	2003	"Oct"	7	3.77	87.72
2003-10-08	2003	"Oct"	8	3.82	87.36
2003-10-09	2003	"Oct"	9	3.84	87.18
2003-10-10	2003	"Oct"	10	3.87	87
2003-10-13	2003	"Oct"	13	3.86	87.06
2003-10-14	2003	"Oct"	14	3.94	86.43
2003-10-15	2003	"Oct"	15	3.92	86.63
2003-10-16	2003	"Oct"	16	3.9	86.78
2003-10-17	2003	"Oct"	17	3.89	86.85
2003-10-20	2003	"Oct"	20	4.09	85.41
2003-10-21	2003	"Oct"	21	3.99	86.1
2003-10-22	2003	"Oct"	22	3.89	86.86
2003-10-23	2003	"Oct"	23	3.83	87.3
2003-10-27	2003	"Oct"	27	3.85	87.17
2003-10-28	2003	"Oct"	28	4.09	85.39
2003-10-29	2003	"Oct"	29	4.07	85.54
2003-10-30	2003	"Oct"	30	3.94	86.55
2003-10-31	2003	"Oct"	31	3.95	86.47
2003-11-03	2003	"Nov"	3	4.01	85.99
2003-11-04	2003	"Nov"	4	4.13	85.16
2003-11-05	2003	"Nov"	5	4.07	85.57
2003-11-06	2003	"Nov"	6	4.03	85.86
2003-11-07	2003	"Nov"	7	4.08	85.55
2003-11-10	2003	"Nov"	10	4.04	85.82
2003-11-11	2003	"Nov"	11	4.04	85.82
2003-11-12	2003	"Nov"	12	4.05	85.73
2003-11-13	2003	"Nov"	13	4.07	85.62
2003-11-14	2003	"Nov"	14	3.96	86.42
2003-11-17	2003	"Nov"	17	3.84	87.34
2003-11-18	2003	"Nov"	18	3.88	86.99
2003-11-19	2003	"Nov"	19	3.82	87.49
2003-11-20	2003	"Nov"	20	3.82	87.43
2003-11-21	2003	"Nov"	21	3.79	87.67
2003-11-24	2003	"Nov"	24	3.82	87.48
2003-11-26	2003	"Nov"	26	3.91	86.84
2003-11-27	2003	"Nov"	27	4.01	86.12
2003-11-28	2003	"Nov"	28	4.03	85.97
2003-12-01	2003	"Dec"	1	4.08	85.62
2003-12-02	2003	"Dec"	2	3.99	86.23
2003-12-03	2003	"Dec"	3	3.98	86.31
2003-12-04	2003	"Dec"	4	3.97	86.43
2003-12-05	2003	"Dec"	5	3.92	86.75
2003-12-08	2003	"Dec"	8	3.83	87.46
2003-12-09	2003	"Dec"	9	3.85	87.33
2003-12-10	2003	"Dec"	10	3.92	86.76
2003-12-11	2003	"Dec"	11	3.93	86.69
2003-12-12	2003	"Dec"	12	3.89	87.05
2003-12-15	2003	"Dec"	15	3.92	86.82
2003-12-16	2003	"Dec"	16	3.88	87.08
2003-12-17	2003	"Dec"	17	3.77	87.88
2003-12-18	2003	"Dec"	18	3.74	88.15
2003-12-19	2003	"Dec"	19	3.7	88.42
2003-12-22	2003	"Dec"	22	3.68	88.62
2003-12-23	2003	"Dec"	23	3.69	88.53
2003-12-24	2003	"Dec"	24	3.72	88.29
2003-12-26	2003	"Dec"	26	3.72	88.31
2003-12-29	2003	"Dec"	29	3.72	88.34
2003-12-30	2003	"Dec"	30	3.75	88.1
2003-12-31	2003	"Dec"	31	3.75	88.1
2004-01-02	2004	"Jan"	2	3.85	87.37
2004-01-05	2004	"Jan"	5	3.85	87.41
2004-01-06	2004	"Jan"	6	3.68	88.6
2004-01-07	2004	"Jan"	7	3.69	88.58
2004-01-08	2004	"Jan"	8	3.65	88.84
2004-01-09	2004	"Jan"	9	3.64	88.92
2004-01-12	2004	"Jan"	12	3.42	90.59
2004-01-13	2004	"Jan"	13	3.43	90.55
2004-01-14	2004	"Jan"	14	3.29	91.58
2004-01-15	2004	"Jan"	15	3.31	91.46
2004-01-16	2004	"Jan"	16	3.37	91
2004-01-19	2004	"Jan"	19	3.48	90.14
2004-01-20	2004	"Jan"	20	3.44	90.45
2004-01-21	2004	"Jan"	21	3.4	90.81
2004-01-26	2004	"Jan"	26	3.45	90.41
2004-01-27	2004	"Jan"	27	3.43	90.59
2004-01-28	2004	"Jan"	28	3.34	91.23
2004-01-29	2004	"Jan"	29	3.4	90.79
2004-01-30	2004	"Jan"	30	3.39	90.84
2004-02-03	2004	"Feb"	3	3.28	91.74
2004-02-04	2004	"Feb"	4	3.16	92.61
2004-02-05	2004	"Feb"	5	3.25	91.92
2004-02-06	2004	"Feb"	6	3.3	91.56
2004-02-09	2004	"Feb"	9	3.23	92.1
2004-02-10	2004	"Feb"	10	3.25	91.95
2004-02-11	2004	"Feb"	11	3.31	91.54
2004-02-12	2004	"Feb"	12	3.22	92.16
2004-02-13	2004	"Feb"	13	3.2	92.35
2004-02-16	2004	"Feb"	16	3.18	92.48
2004-02-17	2004	"Feb"	17	3.24	92.05
2004-02-18	2004	"Feb"	18	3.24	92.05
2004-02-19	2004	"Feb"	19	3.29	91.66
2004-02-20	2004	"Feb"	20	3.29	91.66
2004-02-23	2004	"Feb"	23	3.35	91.2
2004-02-24	2004	"Feb"	24	3.35	91.25
2004-02-25	2004	"Feb"	25	3.32	91.47
2004-02-26	2004	"Feb"	26	3.34	91.3
2004-02-27	2004	"Feb"	27	3.36	91.19
2004-03-01	2004	"Mar"	1	3.26	91.94
2004-03-02	2004	"Mar"	2	3.28	91.79
2004-03-03	2004	"Mar"	3	3.3	91.65
2004-03-04	2004	"Mar"	4	3.26	91.91
2004-03-05	2004	"Mar"	5	3.27	91.83
2004-03-08	2004	"Mar"	8	3.04	93.63
2004-03-09	2004	"Mar"	9	2.97	94.17
2004-03-10	2004	"Mar"	10	2.98	94.1
2004-03-11	2004	"Mar"	11	2.98	94.08
2004-03-12	2004	"Mar"	12	2.87	94.95
2004-03-15	2004	"Mar"	15	2.88	94.88
2004-03-16	2004	"Mar"	16	2.93	94.49
2004-03-17	2004	"Mar"	17	2.87	94.98
2004-03-18	2004	"Mar"	18	2.91	94.68
2004-03-19	2004	"Mar"	19	3.01	93.91
2004-03-22	2004	"Mar"	22	3.02	93.79
2004-03-23	2004	"Mar"	23	3.04	93.69
2004-03-24	2004	"Mar"	24	3.03	93.71
2004-03-25	2004	"Mar"	25	3.03	93.75
2004-03-26	2004	"Mar"	26	3.09	93.3
2004-03-29	2004	"Mar"	29	3.14	92.88
2004-03-30	2004	"Mar"	30	3.06	93.53
2004-03-31	2004	"Mar"	31	3.07	93.41
2004-04-01	2004	"Apr"	1	3.08	93.39
2004-04-02	2004	"Apr"	2	3.12	93.02
2004-04-05	2004	"Apr"	5	3.3	91.69
2004-04-06	2004	"Apr"	6	3.24	92.18
2004-04-07	2004	"Apr"	7	3.26	92.01
2004-04-08	2004	"Apr"	8	3.26	91.98
2004-04-12	2004	"Apr"	12	3.39	91.02
2004-04-13	2004	"Apr"	13	3.43	90.73
2004-04-14	2004	"Apr"	14	3.41	90.92
2004-04-15	2004	"Apr"	15	3.33	91.52
2004-04-16	2004	"Apr"	16	3.24	92.17
2004-04-19	2004	"Apr"	19	3.24	92.14
2004-04-20	2004	"Apr"	20	3.29	91.8
2004-04-21	2004	"Apr"	21	3.37	91.21
2004-04-22	2004	"Apr"	22	3.33	91.49
2004-04-23	2004	"Apr"	23	3.27	91.99
2004-04-26	2004	"Apr"	26	3.33	91.54
2004-04-27	2004	"Apr"	27	3.26	92.03
2004-04-28	2004	"Apr"	28	3.24	92.21
2004-04-29	2004	"Apr"	29	3.25	92.09
2004-04-30	2004	"Apr"	30	3.26	92.03
2004-05-03	2004	"May"	3	3.23	92.29
2004-05-04	2004	"May"	4	3.2	92.47
2004-05-05	2004	"May"	5	3.2	92.5
2004-05-06	2004	"May"	6	3.27	92.02
2004-05-07	2004	"May"	7	3.33	91.56
2004-05-10	2004	"May"	10	3.4	91.03
2004-05-11	2004	"May"	11	3.41	90.98
2004-05-12	2004	"May"	12	3.38	91.16
2004-05-13	2004	"May"	13	3.44	90.74
2004-05-14	2004	"May"	14	3.48	90.47
2004-05-17	2004	"May"	17	3.38	91.18
2004-05-18	2004	"May"	18	3.39	91.14
2004-05-19	2004	"May"	19	3.43	90.85
2004-05-20	2004	"May"	20	3.43	90.82
2004-05-21	2004	"May"	21	3.39	91.16
2004-05-24	2004	"May"	24	3.43	90.87
2004-05-25	2004	"May"	25	3.38	91.21
2004-05-26	2004	"May"	26	3.32	91.65
2004-05-27	2004	"May"	27	3.28	91.94
2004-05-28	2004	"May"	28	3.27	92
2004-05-31	2004	"May"	31	3.31	91.73
2004-06-01	2004	"Jun"	1	3.32	91.69
2004-06-03	2004	"Jun"	3	3.38	91.25
2004-06-04	2004	"Jun"	4	3.32	91.65
2004-06-07	2004	"Jun"	7	3.36	91.4
2004-06-08	2004	"Jun"	8	3.36	91.37
2004-06-09	2004	"Jun"	9	3.38	91.22
2004-06-10	2004	"Jun"	10	3.38	91.24
2004-06-11	2004	"Jun"	11	3.41	91.05
2004-06-14	2004	"Jun"	14	3.43	90.9
2004-06-15	2004	"Jun"	15	3.43	90.92
2004-06-16	2004	"Jun"	16	3.37	91.35
2004-06-17	2004	"Jun"	17	3.36	91.4
2004-06-18	2004	"Jun"	18	3.31	91.75
2004-06-21	2004	"Jun"	21	3.34	91.59
2004-06-22	2004	"Jun"	22	3.35	91.5
2004-06-23	2004	"Jun"	23	3.37	91.32
2004-06-24	2004	"Jun"	24	3.37	91.37
2004-06-25	2004	"Jun"	25	3.35	91.53
2004-06-28	2004	"Jun"	28	3.65	99.76
2004-06-29	2004	"Jun"	29	3.69	99.42
2004-06-30	2004	"Jun"	30	3.68	99.53
2004-07-01	2004	"Jul"	1	3.63	99.95
2004-07-02	2004	"Jul"	2	3.64	99.88
2004-07-05	2004	"Jul"	5	3.58	100.35
2004-07-06	2004	"Jul"	6	3.59	100.26
2004-07-07	2004	"Jul"	7	3.62	100.08
2004-07-08	2004	"Jul"	8	3.56	100.55
2004-07-09	2004	"Jul"	9	3.54	100.73
2004-07-12	2004	"Jul"	12	3.56	100.56
2004-07-13	2004	"Jul"	13	3.56	100.56
2004-07-14	2004	"Jul"	14	3.56	100.58
2004-07-15	2004	"Jul"	15	3.56	100.5
2004-07-16	2004	"Jul"	16	3.54	100.71
2004-07-19	2004	"Jul"	19	3.48	101.19
2004-07-20	2004	"Jul"	20	3.47	101.29
2004-07-21	2004	"Jul"	21	3.48	101.18
2004-07-22	2004	"Jul"	22	3.49	101.09
2004-07-23	2004	"Jul"	23	3.49	101.12
2004-07-26	2004	"Jul"	26	3.48	101.18
2004-07-27	2004	"Jul"	27	3.5	101.08
2004-07-28	2004	"Jul"	28	3.51	100.93
2004-07-29	2004	"Jul"	29	3.55	100.61
2004-07-30	2004	"Jul"	30	3.53	100.76
2004-08-02	2004	"Aug"	2	3.49	101.1
2004-08-03	2004	"Aug"	3	3.51	100.96
2004-08-04	2004	"Aug"	4	3.51	100.99
2004-08-05	2004	"Aug"	5	3.49	101.1
2004-08-06	2004	"Aug"	6	3.47	101.28
2004-08-10	2004	"Aug"	10	3.42	101.71
2004-08-11	2004	"Aug"	11	3.43	101.62
2004-08-12	2004	"Aug"	12	3.45	101.47
2004-08-13	2004	"Aug"	13	3.35	102.33
2004-08-16	2004	"Aug"	16	3.33	102.45
2004-08-17	2004	"Aug"	17	3.35	102.29
2004-08-18	2004	"Aug"	18	3.33	102.45
2004-08-19	2004	"Aug"	19	3.36	102.24
2004-08-20	2004	"Aug"	20	3.34	102.41
2004-08-23	2004	"Aug"	23	3.4	101.88
2004-08-24	2004	"Aug"	24	3.42	101.66
2004-08-25	2004	"Aug"	25	3.42	101.73
2004-08-26	2004	"Aug"	26	3.44	101.56
2004-08-27	2004	"Aug"	27	3.38	102
2004-08-30	2004	"Aug"	30	3.39	101.97
2004-08-31	2004	"Aug"	31	3.34	102.34
2004-09-01	2004	"Sep"	1	3.3	102.73
2004-09-02	2004	"Sep"	2	3.32	102.54
2004-09-03	2004	"Sep"	3	3.39	101.96
2004-09-06	2004	"Sep"	6	3.43	101.65
2004-09-07	2004	"Sep"	7	3.42	101.73
2004-09-08	2004	"Sep"	8	3.37	102.11
2004-09-09	2004	"Sep"	9	3.29	102.76
2004-09-10	2004	"Sep"	10	3.3	102.67
2004-09-13	2004	"Sep"	13	3.31	102.61
2004-09-14	2004	"Sep"	14	3.28	102.88
2004-09-15	2004	"Sep"	15	3.26	103.05
2004-09-16	2004	"Sep"	16	3.3	102.69
2004-09-17	2004	"Sep"	17	3.24	103.19
2004-09-20	2004	"Sep"	20	3.24	103.18
2004-09-21	2004	"Sep"	21	3.25	103.13
2004-09-22	2004	"Sep"	22	3.24	103.18
2004-09-23	2004	"Sep"	23	3.22	103.35
2004-09-24	2004	"Sep"	24	3.24	103.22
2004-09-27	2004	"Sep"	27	3.23	103.28
2004-09-28	2004	"Sep"	28	3.22	103.33
2004-09-29	2004	"Sep"	29	3.24	103.16
2004-09-30	2004	"Sep"	30	3.29	102.79
2004-10-01	2004	"Oct"	1	3.3	102.66
2004-10-04	2004	"Oct"	4	3.33	102.46
2004-10-05	2004	"Oct"	5	3.32	102.48
2004-10-06	2004	"Oct"	6	3.33	102.47
2004-10-07	2004	"Oct"	7	3.34	102.38
2004-10-08	2004	"Oct"	8	3.33	102.47
2004-10-11	2004	"Oct"	11	3.26	103.01
2004-10-12	2004	"Oct"	12	3.23	103.25
2004-10-13	2004	"Oct"	13	3.25	103.12
2004-10-14	2004	"Oct"	14	3.2	103.5
2004-10-15	2004	"Oct"	15	3.2	103.54
2004-10-18	2004	"Oct"	18	3.2	103.49
2004-10-19	2004	"Oct"	19	3.21	103.45
2004-10-20	2004	"Oct"	20	3.19	103.59
2004-10-21	2004	"Oct"	21	3.16	103.82
2004-10-22	2004	"Oct"	22	3.16	103.84
2004-10-25	2004	"Oct"	25	3.05	104.78
2004-10-26	2004	"Oct"	26	3.03	104.97
2004-10-27	2004	"Oct"	27	3.02	105
2004-10-28	2004	"Oct"	28	3.05	104.76
2004-10-29	2004	"Oct"	29	3.09	104.42
2004-11-01	2004	"Nov"	1	3.08	104.5
2004-11-02	2004	"Nov"	2	3.11	104.25
2004-11-03	2004	"Nov"	3	3.15	103.9
2004-11-04	2004	"Nov"	4	3.14	104.01
2004-11-05	2004	"Nov"	5	3.12	104.14
2004-11-08	2004	"Nov"	8	3.16	103.86
2004-11-09	2004	"Nov"	9	3.15	103.96
2004-11-10	2004	"Nov"	10	3.15	103.95
2004-11-12	2004	"Nov"	12	3.11	104.25
2004-11-16	2004	"Nov"	16	3.03	104.94
2004-11-17	2004	"Nov"	17	3.03	104.91
2004-11-18	2004	"Nov"	18	2.98	105.35
2004-11-19	2004	"Nov"	19	2.98	105.34
2004-11-22	2004	"Nov"	22	3	105.21
2004-11-23	2004	"Nov"	23	2.94	105.72
2004-11-24	2004	"Nov"	24	2.88	106.2
2004-11-25	2004	"Nov"	25	2.81	106.8
2004-11-26	2004	"Nov"	26	2.79	107.01
2004-11-29	2004	"Nov"	29	2.87	106.3
2004-11-30	2004	"Nov"	30	2.91	105.98
2004-12-01	2004	"Dec"	1	2.89	106.11
2004-12-02	2004	"Dec"	2	2.84	106.55
2004-12-03	2004	"Dec"	3	2.87	106.3
2004-12-06	2004	"Dec"	6	2.79	107
2004-12-07	2004	"Dec"	7	2.76	107.23
2004-12-08	2004	"Dec"	8	2.79	107
